,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
4236,-0.538987114904038,0.11667378761439007,-1.2742315228111258,1.6974301996820358,-0.2642325998287553,-0.8413847367433428,-0.526210796345897,1.114365597777299,-0.3196779847279137,0.08897337252607336,-1.0680800129646753,5,0
2112,-0.4204731022533693,-0.5778791218650733,-0.6957547410214424,2.1115056096002376,0.19352259911060218,0.5111267304601008,-0.008487309655504876,2.030569219268041,0.7400286396601014,-1.0502364650418432,-1.3931524599299125,5,0
878,-0.7760151402053762,-1.1732101871331848,1.7007919263929605,-0.9842010264548893,3.672462111049718,0.09949280565905282,-0.6674081108978221,-0.2766588786466362,0.2764069914903449,-1.0502364650418432,-1.3118843481886031,6,0
1481,-0.30195908960270074,-0.2802135892310175,-0.7783942812771115,-0.9250473964665745,0.10197155932273061,-0.5473605047425941,-0.3379477102766635,0.05772200510911356,1.2036502878298607,0.9652886321937013,-0.3366670072928885,6,0
1022,-0.7581717896658999,-0.09955387736643106,-0.9293181188336156,-0.31132282058617994,-0.5412587938219947,-1.1356078916255807,-1.139356868200391,-0.480552379257534,0.25195841947368747,-0.6972326759296462,0.07229363170661092,5,1
1555,0.05358294834930726,-0.3794354334423695,1.2875942251146149,-1.0039189031176607,-0.6304367589802412,-0.01811688714124663,0.226841547931037,-0.2766588786466362,1.7335036000238697,0.7023940542934126,0.1509416631549688,7,0
3213,0.7646670242533211,-0.9747664987104812,0.9570360640919388,-0.353228973246201,-0.21845707993481953,1.8636381976635445,0.4621704055175789,-0.4438493205244925,-1.1806896170431798,-0.9626049390750804,0.06967355141365948,6,0
4216,0.17209696099997587,1.6050014507846693,-0.7783942812771115,1.125611776461662,0.4681757184742165,1.9224430440636942,1.6858804649675965,1.0541770387012412,-0.9157629609461754,0.08897337252607336,-0.8242756777407458,5,0
3723,-1.3685852034587214,-0.13138082291398945,-0.44783612025443503,0.10028218999754376,-0.4473346794044984,0.6287364232604004,0.27390731944834534,-0.346878864235321,1.137418623805608,-0.4368157832745035,0.23220977489627956,7,0
2591,-0.18344507695203105,0.6127830086711502,-0.2825570397430972,0.4157682166018878,0.6055022781560235,-0.6649701975428935,0.32097309096565374,0.7097647284328275,1.7997352640481192,1.3158147360607528,0.3947459983788982,7,0
233,-0.8156248341507949,-0.043689111650016335,-0.10771072536346497,0.0434161447934977,-0.13743807686744955,-0.5618232849131403,-0.28790578737937467,0.0547614524804364,0.9646790113235786,-0.9332849835331836,0.5416298765254124,5,1
1352,-1.3685852034587214,-0.6771009660764253,-0.7783942812771115,-0.8067401364899456,0.056196039428794836,1.4520042728624964,1.1916898640358586,0.3252267121137208,3.058136880508889,2.016866943794855,-0.3366670072928885,6,0
2308,3.0164332646160332,0.017451943403038586,-0.2825570397430972,-0.944765273129346,-0.035355000359076724,0.04068795925890309,0.015045576103149312,0.4389162125906779,-0.5183729768006685,0.001341846559310476,-0.9868119012233645,5,0
1615,0.7646670242533211,-0.8755446544991291,1.2875942251146149,-0.944765273129346,0.056196039428794836,0.39351703765980145,0.0385784618618035,-0.2766588786466362,1.4023452799026126,-0.1739212053742153,0.1509416631549688,6,0
432,0.6461530116026525,-1.222821109238861,0.048001121279579305,-0.8067401364899456,-0.035355000359076724,2.2458696992645177,1.7800120080022133,-0.20978270189549367,-0.05475132863090923,1.0529201581604641,-0.49920323077550716,7,0
294,2.660891226664025,3.093329113954948,0.37855928230225533,-0.944765273129346,0.925930917413574,-0.07692173354139635,1.0269596637252794,0.9271123028740778,0.2764069914903449,-0.9626049390750804,-1.636956795153842,3,0
4575,-0.894529152856046,0.7120048528825017,-0.7783942812771115,-0.8067401364899456,-0.5388857191923696,-0.6061653511427438,-0.1261517384487758,-1.1460491764115632,1.0049552957571057,0.8776571062269384,1.2074271157919942,7,0
1578,-0.8730778786356905,0.7942823740962041,-0.6212153462823091,-0.5241661998139866,0.6489496350966646,-0.2749309815569199,-0.8048582293064203,-0.7137584049651472,0.7055078870145267,0.06993732378184937,0.8232316234166939,6,1
2477,-0.894529152856046,-0.08176990080831344,-0.19991749948742807,-0.9644831497921176,-0.49311019929843386,-1.0766041223439415,-1.302796026381485,-1.0925482350106641,0.8724919677086036,-0.4368157832745035,0.4760141101202075,7,0
3679,0.2906109736506445,-0.776322810287777,-0.5304756605101041,0.6326648598923743,-0.40155915951056265,-0.9589944295436422,-0.785072539691093,0.13797341721049944,-0.981994624970425,-1.0502364650418432,-0.011594560327649826,7,0
4521,-0.6575011275547077,0.8112266970938538,-1.1089524422997876,-0.8658937664782601,0.10197155932273061,0.7463461160606998,1.238755635553167,-0.37697314377335,-0.12098299265516183,0.17660489849283625,-0.7430075659994365,5,0
3720,-0.6575011275547077,0.6127830086711502,-0.5304756605101041,-0.7673043831644025,-0.9966409181317272,0.27590734485950197,0.32097309096565374,-1.029015867097064,1.0711869597813584,0.9652886321937013,1.1261590040506848,7,0
1002,0.44834214451689997,-1.3285787231275543,0.30309297137161045,-0.3467967171241479,-0.5200050718770187,-0.2749309815569199,-0.5919954591011661,-0.8409616917147062,-0.3311766102216806,1.0731596310968816,1.1987006192717338,7,1
4156,-0.6575011275547077,0.6127830086711502,1.5355128458816223,-0.01802506997908537,0.056196039428794836,1.6284188120629457,1.1210912067598962,0.26169434420012055,-0.05475132863090923,-0.4368157832745035,-0.7430075659994365,5,0
3048,0.2906109736506445,-1.0739883429218329,0.7917569835806005,-1.0039189031176607,-1.0424164380256629,-0.13572657994154608,-0.14968462420743,-1.122642514548656,-0.5183729768006685,0.6147625283266507,0.9636227805680648,6,0
646,-0.4204731022533693,0.5135611644597982,3.188303650995003,-1.0433546564432035,0.6970533179438951,-1.664652586345439,0.29744020520699954,-0.34353505539777873,-0.6508363048491708,0.7023940542934126,-0.8242756777407458,4,0
1471,-0.9305309231205855,0.9618766712454476,-0.9806685809254999,0.8593157651667562,-0.4349901840971144,-0.7530848204839538,-0.9264940979951368,-1.805586616232593,0.7703006680917912,-0.8152588297314148,2.0435058599455767,5,1
287,0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620881,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,7,0
70,-0.7760151402053762,-0.08176990080831344,0.7917569835806005,0.2777430799624872,0.4681757184742165,0.7463461160606998,2.485998580761839,0.5258552423671855,-0.5846046408249183,0.17660489849283625,-1.230616236447294,6,0
3384,-0.06493106430136242,-0.4786572776537213,-0.2825570397430972,0.11014112832892949,-0.0811305202530125,0.39351703765980145,0.9563610064493168,0.19147435861143572,0.40887031953884717,0.6147625283266507,0.06967355141365948,6,0
4688,-0.18344507695203105,-1.1732101871331848,-0.11727795923175896,1.204483283112748,-0.49311019929843386,-1.017799275943792,0.4151046340002705,0.8802989791482632,-2.041701249358443,-1.137867991008606,-1.230616236447294,6,0
280,0.17209696099997587,-0.3794354334423695,0.2132802017909171,-0.7081507531760881,-0.5388857191923696,-0.782579890343193,-0.6203423393805138,-1.346677706665028,0.011480335393340427,-0.9626049390750804,1.6950357862398515,8,0
4717,-2.435211317314743,-0.5282681997593973,0.37855928230225533,-1.023636779780432,1.2921350765650597,0.6875412696605501,-0.19675039572473838,-0.9052949401074427,0.806260303684354,-0.7873418871415545,-0.17413078381026845,6,0
842,2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.0811305202530125,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7,0
1735,1.3572370875066664,0.41433932024844616,0.2132802017909171,-0.353228973246201,-0.17268156004088375,1.2167848872618976,0.9328281206906626,-0.4104112321489212,0.6737969756358517,-0.1739212053742153,1.2074271157919942,6,0
3952,0.17209696099997587,-1.1732101871331848,-0.2825570397430972,-0.747586506501631,-0.12690604014694828,-0.07692173354139635,-1.1380658260709058,-1.1895186912998357,-2.041701249358443,-0.1739212053742153,0.5572822218615168,6,0
3128,-2.198183292013405,-0.3794354334423695,-1.0263129020441186,-0.826458013152717,-0.3100081197226911,-0.2533362727418455,-0.902736968484364,-1.0189844405844,3.323063536605894,1.140551684127227,0.9636227805680648,6,0
864,-0.6432657006961093,0.5149585455141305,-1.0833695051092689,0.1143639378694333,-0.22245296464735387,-0.08366944598610641,1.1717246368852245,0.37806980630235737,1.288642916709892,-0.6972326759296462,-0.8663788579309919,5,1
2777,0.8831810369039897,-0.776322810287777,0.2132802017909171,-0.8856116431410317,-0.12690604014694828,-0.6649701975428935,-0.643875225139168,-0.5541950121639073,0.6737969756358517,0.4394994763931249,0.6385503336028275,6,0
4529,0.5276389989519829,-0.18099174501966547,1.6181523861372913,1.2439190364382908,0.056196039428794836,1.4814066960625714,0.615134162948831,1.462121716883255,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,6,0
4474,-1.3685852034587214,-0.2802135892310175,-0.9436733617884495,0.6721006132179175,0.14774707921666638,0.8639558088609992,-0.3144148245180093,0.562637139580299,0.07771199941759302,-0.3491842573077406,-0.3366670072928885,6,0
2849,1.0016950495546595,1.5057796065733173,0.2959197420465862,0.7115363665434604,5.640809466488956,-0.782579890343193,1.6858804649675965,1.2481179512795841,-1.1144579530189271,1.3158147360607528,-0.8242756777407458,5,0
2938,0.17209696099997587,-1.5700975639785928,-0.3651965799987663,0.7706899965317751,-0.3100081197226911,0.3347121912596517,-0.9498027400016723,0.5392304777173917,0.011480335393340427,-0.9626049390750804,-0.5804713425168164,8,0
446,-1.2500711908080528,0.017451943403038586,-0.5304756605101041,-0.747586506501631,0.37662467868634497,-0.31214111914199527,0.4151046340002705,-0.8785444694069932,2.263356912217876,-0.6120788352080293,1.5324995627572329,5,0
3050,-0.7760151402053762,-0.23060266712534147,-0.7783942812771115,-0.9250473964665745,-0.3100081197226911,6.06818471527425,3.144919382004156,0.16472388791094902,2.263356912217876,0.35186795042636204,-0.7430075659994365,4,0
2748,-1.2500711908080528,-1.0739883429218329,0.048001121279579305,-0.9053295198038032,-0.035355000359076724,3.5689787432678863,0.7445650346214291,-1.2296443973505284,1.2698819518541102,3.594234411196586,1.0448908923093756,8,0
4288,0.17209696099997587,-0.776322810287777,-0.034638418976089824,-0.33351109658342937,-0.7219877987681128,-0.6061653511427438,-1.4675262266920643,-0.6712283214784068,-2.041701249358443,0.4394994763931249,-0.011594560327649826,6,0
37,-0.12618830033205244,-0.8257958316798221,0.046340660912188414,-0.31132282058617994,-0.4562439060420904,-0.2749309815569199,-0.5007685575846287,0.028260767740937578,-0.525554953453468,0.42401578518715466,-0.6786443600034721,7,1
4653,-0.6575011275547077,0.8112266970938538,-0.44783612025443503,-0.7673043831644025,-0.49311019929843386,-1.017799275943792,-1.538124883968027,-1.788060473222613,-0.5846046408249183,-0.1739212053742153,1.8575720097224715,7,0
1778,-0.538987114904038,-1.272432031344537,0.2132802017909171,-0.9053295198038032,-0.5388857191923696,0.45232188405995116,0.27390731944834534,-0.6110397624023859,1.5348086079511147,1.7539723658945663,0.3947459983788982,8,0
1596,-0.30195908960270074,2.696441737109541,-2.6791037071574997,-0.7278686298388595,-0.5388857191923696,1.2167848872618976,-0.3850134817939719,-1.1460491764115632,-0.2534463207036641,-1.663657146809183,1.1261590040506848,5,0
1039,0.7646670242533211,-1.0739883429218329,0.048001121279579305,-0.9842010264548893,-0.49311019929843386,-1.3118235079445406,-0.8556711969670556,-0.744792115904671,-0.9157629609461754,2.1921299957283806,0.3947459983788982,5,0
245,-0.894529152856046,-0.9747664987104812,0.2132802017909171,-0.8658937664782601,-0.35578363961662685,-0.9001895831434925,2.615429452434437,-0.5776016740268147,1.2036502878298607,2.6302876255621954,0.6385503336028275,6,0
534,0.9654195448809574,-0.2671481745156753,-0.15906118745534942,0.1143639378694333,0.30889008397704754,-0.2749309815569199,-0.4399506232402704,1.7243045910690389,-0.2015910480671547,-0.5792065221278776,-0.3970426131121905,6,1
4547,-1.1315571781573832,0.11667378761439007,-0.11727795923175896,-0.9842010264548893,-1.0881919579195987,-1.0766041223439415,-2.149979913693036,-1.3801157950405993,1.0711869597813584,-1.225499516975369,0.8010865570854462,6,0
535,0.44834214451689997,-1.7196320831424572,-0.15906118745534942,-0.31132282058617994,-0.20119924270237777,-1.422500194981801,-0.561586491928987,1.1942908962790035,0.6407151059372652,1.2501988617995345,-0.11544086622090897,6,1
2574,-0.06493106430136242,-0.18099174501966547,-0.7783942812771115,-0.8856116431410317,-0.12690604014694828,2.0400527368639936,0.36803886248296214,-0.4338178940118286,-0.05475132863090923,0.26423642445959916,-0.011594560327649826,5,0
1801,3.0164332646160332,-1.1732101871331848,-0.8610338215327804,-0.944765273129346,-0.17268156004088375,-1.2530186615443908,-1.6793221985199522,0.05772200510911356,-0.783299632897673,-1.488394094875657,-0.8242756777407458,5,0
3753,-0.30195908960270074,-0.08176990080831344,-0.034638418976089824,-0.9842010264548893,-0.17268156004088375,-0.6649701975428935,1.0504925494839334,-0.6277588065901716,0.6737969756358517,-0.26155273134097773,0.1509416631549688,5,0
3080,1.9498071507600114,-0.8755446544991291,1.2049546848589456,-1.0433546564432035,-0.9050898783438557,-0.7237750439430433,-1.89111817034784,-0.7314168805544277,-1.9092379213099406,0.08897337252607336,-0.011594560327649826,6,0
2808,0.17209696099997587,-0.08176990080831344,1.2049546848589456,-0.057460823304628414,-0.17268156004088375,1.4520042728624964,1.0740254352425878,0.5459180953925133,0.07771199941759302,0.08897337252607336,-0.9055437894820552,6,0
226,-0.538987114904038,-1.0739883429218329,-0.11727795923175896,-0.7870222598271741,0.10197155932273061,0.3347121912596517,1.4505516073810547,-0.07603034839317149,2.0646619201451237,0.08897337252607336,-0.6617394542581272,6,0
3302,-0.30195908960270074,-0.3794354334423695,-0.44783612025443503,0.06084643667200072,-0.6304367589802412,-0.5473605047425941,-1.1145329403122517,-0.7715425866051205,-0.3859096487521663,-1.488394094875657,1.4512314510159237,6,0
2846,0.05358294834930726,-1.272432031344537,-0.3651965799987663,-0.8067401364899456,-0.5846612390863054,-1.2530186615443908,-1.3263289121401394,-0.9052949401074427,-0.5846046408249183,0.7900255802601756,0.5572822218615168,7,0
807,-0.7760151402053762,0.11667378761439007,-0.6131152007657733,1.322790543089377,0.010420519534859058,1.1579800408617478,1.5446831504156715,1.144459877315291,-0.18721465667941148,-0.6997103611747921,-0.7430075659994365,6,0
2623,-0.4204731022533693,-0.9747664987104812,0.6264779030692623,1.5396871863798636,-0.3100081197226911,0.6875412696605501,-0.22028328148339255,0.920424685198956,0.6075653116115991,2.016866943794855,-0.17413078381026845,7,0
2026,-0.538987114904038,-0.18099174501966547,0.5438383628135937,-0.9250473964665745,6.098564665428313,-1.7822622791457383,-1.8440523988305315,-0.510725497275635,-0.6508363048491708,0.4394994763931249,-0.3366670072928885,5,0
3747,-0.06493106430136242,-0.5778791218650733,-0.2825570397430972,0.8298436265200894,1.1090329969893171,1.8636381976635445,1.3093542928291295,0.8401732730975702,-1.9754695853341904,-0.6120788352080293,-1.230616236447294,6,0
3380,-0.4204731022533693,0.017451943403038586,0.048001121279579305,-0.550407739873916,-0.2642325998287553,-0.370945965542145,-0.408546367552626,-0.9755149256961275,0.6075653116115991,-0.08628967940745241,1.2886952275333035,7,0
1074,-0.4709065672414237,1.352930031260351,-0.36446303582288697,3.9455447639699517,0.22387519619714352,1.350792070794995,1.3845874070904787,1.1518898006958171,-0.7199332966852555,-0.4611803683261096,-1.1479806048222734,5,1
2891,0.05358294834930726,-0.776322810287777,-0.2825570397430972,-0.33351109658342937,-0.21845707993481953,0.27590734485950197,0.226841547931037,-0.2766588786466362,-0.18721465667941148,-1.225499516975369,-0.2553988955515792,6,0
1811,0.8831810369039897,1.0096703855165579,-1.1089524422997876,-0.5898434931994591,0.010420519534859058,-1.5470428935451395,-0.526210796345897,0.12459818186025608,-0.2534463207036641,-0.6997103611747921,-0.9055437894820552,5,0
1339,-0.4709065672414237,-0.09955387736643106,-1.2887713534768064,-0.5951139928899222,-0.0736769110325213,-0.2749309815569199,-0.47035959041244957,-0.7243586788608997,0.316751200550949,-0.6972326759296462,0.07229363170661092,6,1
863,-0.7760151402053762,0.017451943403038586,-0.034638418976089824,-0.9250473964665745,-0.7677633186620484,-0.6649701975428935,-0.643875225139168,-1.346677706665028,0.34263865551459755,0.08897337252607336,1.2886952275333035,6,0
53,-0.538987114904038,-0.9747664987104812,0.13064066153524798,-1.0630725331059752,-0.035355000359076724,0.21710249845935226,-0.7144738824151304,-0.978858734533707,0.806260303684354,-1.225499516975369,0.31347788663758885,6,0
378,1.769762167669491,0.5428909283723378,1.9976582204037963,2.597536695527177,0.011337976747382728,-0.9443463560547672,-0.6832223606177036,1.0882881573210084,-1.3030683263806235,1.9583557846101458,2.7005766026919,6,1
1153,0.7356073669413762,-0.6023367688141634,0.4057938955553791,-0.31132282058617994,-0.09493063297749738,0.1075920895847071,-0.2574968202071955,-0.2791471752372959,-0.525554953453468,0.010924246880965043,0.6354971254891724,6,1
4866,-1.3685852034587214,1.3073359181506132,-1.0263129020441186,-0.8856116431410317,0.10197155932273061,-0.31214111914199527,-0.6203423393805138,-0.8852320870820777,0.6737969756358517,0.5271310023598879,0.5572822218615168,6,0
3258,0.6461530116026525,-0.8755446544991291,-0.19991749948742807,1.5988408163681782,-0.035355000359076724,0.21710249845935226,1.2858214070704754,1.5289978936344348,-0.5846046408249183,0.08897337252607336,-1.0680800129646753,6,0
683,-0.12618830033205244,1.4087947969767656,-0.21041164954723374,0.0434161447934977,-0.605019959656923,-1.039977123840174,-0.9569030651673159,0.1342635066989329,0.3815439816282134,-0.5792065221278776,0.8232316234166939,5,1
1424,1.475751100157335,0.11667378761439007,1.2875942251146149,0.13971794332308665,-0.17268156004088375,-0.782579890343193,-0.3379477102766635,0.12459818186025608,-0.3196779847279137,-0.6997103611747921,0.23220977489627956,6,0
157,-0.7007187451810049,-0.5464720030977487,0.76524713019857,2.100902143995628,-0.34997529631721036,1.1595305352241814,2.479310225288928,0.2932676151359258,0.7055078870145267,0.30598963138538604,0.07229363170661092,5,1
1900,3.727517340520047,-0.4786572776537213,-0.5304756605101041,1.519969309717092,-0.5846612390863054,0.5699315768602506,0.6504334915868123,1.5958740703855772,-3.101407873746458,-0.5244473092412664,-0.6617394542581272,6,0
2286,-0.30195908960270074,1.3073359181506132,-0.7783942812771115,-0.29407534325788637,5.137278747655662,0.6875412696605501,0.13271000489642024,0.22825625582454928,-0.12098299265516183,0.001341846559310476,-0.9055437894820552,5,0
4318,-0.6575011275547077,1.3073359181506132,-0.9436733617884495,0.17915369664862968,-0.49311019929843386,-0.7237750439430433,-0.5026779105872428,-0.7715425866051205,0.07771199941759302,-0.8749734131083174,1.1586662487472081,7,0
1502,-0.30195908960270074,0.2158956318257421,-0.7783942812771115,-1.023636779780432,-0.5388857191923696,-1.0766041223439415,-0.408546367552626,-0.24322079027106494,-0.3859096487521663,-1.137867991008606,-1.0680800129646753,5,0
808,-1.0130431655067145,1.1088922297279098,-1.3568710630667946,1.1058938997988905,0.010420519534859058,1.7460285048632451,2.533064352279147,1.194617009878685,-0.2534463207036641,-0.9626049390750804,-1.230616236447294,6,0
3230,-0.18344507695203105,-1.4708757197672406,1.948710547159967,0.04112856000922911,0.4681757184742165,1.4520042728624964,0.27390731944834534,0.4857295363164925,-1.511847937164434,-0.5244473092412664,-0.9055437894820552,6,0
2932,-0.538987114904038,-0.2802135892310175,-0.11727795923175896,0.9678687631594901,-0.35578363961662685,1.981247890463844,1.2622885213118211,0.5693247572554206,-0.3196779847279137,0.08897337252607336,-0.2553988955515792,6,0
2955,0.6461530116026525,0.7120048528825017,-0.7783942812771115,-0.07717869996739986,-0.17268156004088375,-0.4297508119422947,-0.3614805960353177,-0.33015982004753536,-0.3196779847279137,-0.4368157832745035,0.6385503336028275,5,0
811,2.6315578349429196,-0.1554186430828458,1.4328031373930676,0.18531173094536857,-0.32872157437223426,-0.8487155882693604,-0.6832223606177036,1.787906234443789,-1.4326538885351494,0.1289504006827337,0.4477626275616524,6,1
811,-1.0130431655067145,1.3073359181506132,-2.3485455461348237,-0.9644831497921176,0.7886043577317666,-1.0766041223439415,-0.4320792533112802,-0.2766588786466362,0.14394366344184267,0.6147625283266507,-1.0680800129646753,6,0
2813,-1.2500711908080528,0.41433932024844616,-0.19991749948742807,-0.7278686298388595,0.14774707921666638,-0.6061653511427438,0.34450597672430794,-1.122642514548656,1.667271935999617,2.104498469761618,1.369963339274613,7,0
711,1.5942651128080036,-0.08176990080831344,0.7917569835806005,-0.944765273129346,-0.49311019929843386,-0.2533362727418455,-0.24381616724204674,-0.8116682926558135,-0.5846046408249183,0.08897337252607336,1.4512314510159237,6,0
3301,-1.4870992161093912,-1.5700975639785928,-0.034638418976089824,-0.6884328765133165,-0.0811305202530125,-0.8413847367433428,-1.538124883968027,-1.694433825771021,-0.12098299265516183,-1.488394094875657,1.938840121463781,8,0
3355,-1.8426412540613981,0.41433932024844616,-0.8610338215327804,0.6425237982237602,-0.9050898783438557,-0.5473605047425941,-0.4556121390699344,-0.784917821955364,-0.05475132863090923,0.35186795042636204,1.369963339274613,6,0
4514,-0.894529152856046,1.2081140739392617,-1.2742315228111258,0.5143575999157454,0.23929811900453762,-0.40034838874221984,2.838991867141652,0.7933599493717556,0.011480335393340427,0.08897337252607336,-1.3931524599299125,5,0
4365,-0.6575011275547077,-0.8755446544991291,-0.034638418976089824,0.7312542432062318,0.7886043577317666,1.6284188120629457,-0.1261517384487758,0.5291990512047278,-2.174164577406945,-0.6997103611747921,-1.1493481247059845,5,0
21,-0.538987114904038,0.3151174760370941,0.37855928230225533,-0.6884328765133165,-0.35578363961662685,-0.9589944295436422,-0.8556711969670556,-0.9454206461581357,-0.12098299265516183,-1.225499516975369,0.3947459983788982,7,0
1686,0.6461530116026525,-0.18099174501966547,0.2959197420465862,0.5932291065668314,0.056196039428794836,0.39351703765980145,0.2033086621723828,1.3952455401321127,1.7997352640481192,2.016866943794855,-0.41793511903419783,5,0
346,-0.9879839676054811,1.6043214769842165,-1.2887713534768064,0.1143639378694333,-0.32872157437223426,0.1075920895847071,-0.3791326888959121,-0.6607570354860908,1.742192384250734,1.3682250156013032,1.7619041130542967,7,1
1533,-0.18364134481694747,-0.7699310659634073,0.14904158509595705,-0.45321840673805114,-0.2862141304822821,1.5420536063658086,1.1413156697130453,0.22436583481324066,0.5111295437827393,-0.2841411376234566,-1.3357151027497933,5,1
465,0.9654195448809574,-1.3285787231275543,0.6625462060148014,0.25625952402130414,0.22387519619714352,-0.5618232849131403,-0.6224044262733454,2.042312807943025,1.0942645734781045,1.486251169403072,-0.6786443600034721,5,1
79,-0.011282211362261343,0.5428909283723378,-0.36446303582288697,-0.7370095790417932,-0.15869179881242562,1.0638997674387747,2.2056295207393157,0.24026624565692817,-0.9791044209943073,2.725525784321642,-1.2418478537860334,4,1
167,-0.5858126562112143,0.12390518549922787,-1.237420891384922,-0.6660617859658576,-0.32872157437223426,0.1075920895847071,-0.1358609515184789,-0.6077556660070931,0.3815439816282134,-1.0513111373349522,-1.3357151027497933,4,1
4109,-2.198183292013405,-0.23060266712534147,-0.9436733617884495,-0.7278686298388595,-0.12690604014694828,0.6287364232604004,0.34450597672430794,-0.550851203326328,3.7204535207514007,2.3673930476619067,0.6385503336028275,6,0
2914,0.05358294834930726,-1.3716538755558887,0.37855928230225533,-1.0630725331059752,-0.21845707993481953,-0.782579890343193,-1.3498617978987935,-1.2028939266500418,-1.0482262889946776,0.4394994763931249,0.7198184453441369,6,0
1084,-0.6432657006961093,-0.8257958316798221,0.14904158509595705,-0.5241661998139866,-0.30746785242725816,1.4464228385804017,0.7155901293025373,0.0547614524804364,0.7055078870145267,-0.4021672914252252,-0.8663788579309919,6,1
4564,0.17209696099997587,-0.4786572776537213,0.13064066153524798,-0.9842010264548893,-0.4473346794044984,-0.2533362727418455,-0.5968094536218596,-0.9454206461581357,-0.18721465667941148,-0.08628967940745241,0.23220977489627956,7,0
882,0.6461530116026525,-0.18099174501966547,0.7917569835806005,-0.07717869996739986,-1.0881919579195987,-0.782579890343193,-0.3144148245180093,-0.4104112321489212,-0.3859096487521663,0.5271310023598879,0.8010865570854462,6,0
2475,0.6461530116026525,2.795663581320893,-2.0179873851121473,-0.9644831497921176,1.1548085168832523,-0.9589944295436422,-0.5026779105872428,0.3118514767634774,0.21017532746609527,0.35186795042636204,-0.5804713425168164,5,0
1560,1.120209062205328,0.2158956318257421,3.353582731506341,-0.9053295198038032,-0.5846612390863054,-0.13572657994154608,0.4151046340002705,-1.0122968229092781,0.6737969756358517,0.26423642445959916,1.8575720097224715,6,0
179,0.27598301106221484,0.45909377979771565,-0.6725658083741934,-0.09847944135837348,-0.4349901840971144,-0.5618232849131403,-0.1358609515184789,0.08126213721993523,-0.7847260777625199,-0.4021672914252252,-0.8663788579309919,5,1
2998,-1.0130431655067145,0.41433932024844616,-0.2825570397430972,-1.0039189031176607,-0.9508653982377914,-1.017799275943792,-0.6203423393805138,-2.008751856501406,-0.783299632897673,1.3158147360607528,2.26391256842902,7,0
533,0.6461530116026525,-0.2802135892310175,0.2132802017909171,1.3425084197521484,0.9717064373075098,1.0403703480614483,0.9328281206906626,1.194617009878685,-1.1806896170431798,-0.08628967940745241,-1.230616236447294,6,0
3795,-0.4204731022533693,-0.2802135892310175,-0.5304756605101041,2.170659239588552,0.8343798776257024,-0.370945965542145,0.0385784618618035,1.2481179512795841,0.07771199941759302,0.001341846559310476,-0.3366670072928885,6,0
472,2.4017456570033384,-0.8816605973962368,1.4328031373930676,0.0434161447934977,-0.09493063297749738,0.8726382318679612,0.654772194958179,1.4592977436740506,-1.0438972020715718,0.955133477295113,-0.021573617257149028,6,1
1188,0.2906109736506445,-0.6771009660764253,-0.2825570397430972,-0.9842010264548893,-0.40155915951056265,0.5699315768602506,0.10917711913776605,-0.2766588786466362,-0.3859096487521663,-1.4007625689088943,-0.49920323077550716,6,0
4683,-0.4204731022533693,0.5135611644597982,-0.11727795923175896,-1.0630725331059752,-0.21845707993481953,0.21710249845935226,-0.4320792533112802,-1.3333024713147845,-0.8495312969219228,-1.0502364650418432,1.369963339274613,6,0
4687,-0.18344507695203105,-1.1732101871331848,-0.11727795923175896,1.204483283112748,-0.49311019929843386,-1.017799275943792,0.4151046340002705,0.8802989791482632,-2.041701249358443,-1.137867991008606,-1.230616236447294,6,0
190,-0.30195908960270074,0.017451943403038586,-0.44783612025443503,0.4157682166018878,0.2850736388984734,1.1579800408617478,1.7094133507262508,0.726483772620613,-0.6508363048491708,0.5271310023598879,-1.3118843481886031,6,0
1499,-0.18344507695203105,2.299554360264133,-0.7783942812771115,-0.8461758898154885,-0.12690604014694828,-1.2530186615443908,0.3915717482416163,-1.2129253531627429,0.21017532746609527,0.9652886321937013,2.0201082332050904,6,0
3134,-0.4204731022533693,-1.1732101871331848,-0.034638418976089824,-0.31379321992065795,-0.12690604014694828,0.5699315768602506,-0.5732765678632054,-0.6779159391535284,-0.05475132863090923,-0.4368157832745035,0.5572822218615168,6,0
50,0.27598301106221484,0.7384176083797893,-0.05636026327158051,-0.5951139928899222,-0.2862141304822821,-1.1356078916255807,-0.7136313277898828,0.18726487617793053,-1.0438972020715718,0.483028862088039,-1.1479806048222734,5,1
3948,-1.3685852034587214,-1.3716538755558887,-0.2825570397430972,-0.19548595994402881,-0.035355000359076724,-0.5473605047425941,-0.785072539691093,0.2215686381494276,0.8724919677086036,-0.3491842573077406,-0.9868119012233645,5,0
4667,-0.894529152856046,-1.1732101871331848,0.048001121279579305,-0.057460823304628414,-0.5388857191923696,-0.2533362727418455,-0.5732765678632054,-0.12618748095652838,0.8724919677086036,0.7900255802601756,-0.2960329514222331,7,0
